Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
    0, 1, 616168.5625, 5201076.5,         2.626518,         3.897353,         0.673924,        -0.001557,         0.000859,        -1.812078,         0.015175,         0.032058,         0.473372,         0.424178,         0.355661,         1.192648,        -0.281684,         2.932590,        -0.096053,        -0.001499,         0.040732,        -0.036805,        -0.003748,         0.002504,        -1.496783,         1.000000,         0.758965,         0.122902,         0.068763
    1, 2, 624923.8125, 5201008.5,         0.861697,         4.342735,         0.198423,        -0.001687,         0.001114,        -1.514911,         0.012020,         0.038644,         0.311042,         0.356290,         0.392114,         0.908639,        -2.255666,         3.264608,        -0.690945,         0.024318,         0.044737,         0.543586,        -0.004650,         0.003022,        -1.538920,         1.000000,         0.644117,         0.111971,         0.177130
    2, 3, 615672, 5199187.5,         2.764286,         3.564231,         0.775563,        -0.001745,         0.000786,        -2.221099,         0.019070,         0.028902,         0.659815,         0.431469,         0.331581,         1.301247,        -0.175836,         2.703311,        -0.065045,        -0.002272,         0.037404,        -0.060747,        -0.003114,         0.002328,        -1.337256,         1.000000,         0.640211,         0.129543,         0.107963
    3, 4, 615209.3125, 5199112,         2.826452,         3.542290,         0.797917,        -0.001805,         0.000780,        -2.314163,         0.019453,         0.028709,         0.677583,         0.440125,         0.331218,         1.328808,        -0.163761,         2.690498,        -0.060866,        -0.002499,         0.037231,        -0.067109,        -0.003038,         0.002321,        -1.309168,         1.000000,         0.560902,         0.135133,         0.106065
    4, 5, 616354.6875, 5198945.5,         2.631977,         3.537136,         0.744098,        -0.001683,         0.000785,        -2.143032,         0.019376,         0.028770,         0.673490,         0.416427,         0.328344,         1.268265,        -0.218670,         2.683965,        -0.081473,        -0.001477,         0.037085,        -0.039823,        -0.003122,         0.002316,        -1.347957,         1.000000,         0.595910,         0.122280,         0.088599
    5, 6, 614559, 5198855,         2.892150,         3.489975,         0.828702,        -0.001902,         0.000771,        -2.468744,         0.020389,         0.028324,         0.719852,         0.450645,         0.329393,         1.368108,        -0.163092,         2.658559,        -0.061346,        -0.002551,         0.036771,        -0.069372,        -0.002895,         0.002304,        -1.256848,         1.000000,         0.605629,         0.143629,         0.052455
    6, 7, 618648.5, 5198468,         2.154245,         3.528016,         0.610611,        -0.001561,         0.000806,        -1.937598,         0.019620,         0.029293,         0.669799,         0.375195,         0.326160,         1.150342,        -0.515683,         2.685897,        -0.191997,         0.002901,         0.036946,         0.078526,        -0.003228,         0.002346,        -1.375988,         1.000000,         0.654140,         0.107497,         0.108132
    7, 8, 622724.0625, 5197661,         1.470775,         3.657582,         0.402117,        -0.001760,         0.000881,        -1.998835,         0.019197,         0.031553,         0.608399,         0.347344,         0.337843,         1.028125,        -1.370673,         2.802693,        -0.489056,         0.014011,         0.038332,         0.365520,        -0.003213,         0.002558,        -1.255948,         1.000000,         0.735343,         0.116198,         0.066507
    8, 9, 622363.4375, 5196686.5,         1.419063,         3.482373,         0.407499,        -0.001804,         0.000837,        -2.155759,         0.022214,         0.030083,         0.738428,         0.340162,         0.324424,         1.048510,        -1.313986,         2.689775,        -0.488512,         0.013611,         0.036738,         0.370493,        -0.002868,         0.002469,        -1.161923,         1.000000,         0.724739,         0.120784,         0.040043
    9, 10, 622308.125, 5196407.5,         1.391554,         3.437809,         0.404779,        -0.001821,         0.000826,        -2.204935,         0.023113,         0.029737,         0.777261,         0.336587,         0.320803,         1.049201,        -1.316747,         2.661058,        -0.494821,         0.013715,         0.036331,         0.377486,        -0.002775,         0.002448,        -1.133533,         1.000000,         0.686973,         0.122661,         0.084404
