Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
    0, 1, 616168.5625, 5201076.5,         2.635498,         3.923972,         0.671640,        -0.001538,         0.000865,        -1.777497,         0.014891,         0.032310,         0.460867,         0.423446,         0.357511,         1.184430,        -0.265370,         2.951672,        -0.089905,        -0.001754,         0.041007,        -0.042783,        -0.003775,         0.002517,        -1.499898,         1.000000,         0.760351,         0.143657,         0.069225
    1, 2, 624923.8125, 5201008.5,         1.427987,         3.838231,         0.372043,        -0.001893,         0.000928,        -2.040076,         0.017314,         0.033313,         0.519740,         0.347142,         0.350817,         0.989523,        -1.740027,         2.920142,        -0.595871,         0.017706,         0.040001,         0.442635,        -0.003933,         0.002710,        -1.451101,         1.000000,         0.581256,         0.159342,         0.145306
    2, 3, 615672, 5199187.5,         3.096499,         3.956576,         0.782621,        -0.001474,         0.000855,        -1.724830,         0.015048,         0.032031,         0.469806,         0.433967,         0.357399,         1.214236,         0.237002,         2.980343,         0.079522,        -0.008147,         0.041426,        -0.196658,        -0.003430,         0.002485,        -1.380130,         1.000000,         0.647884,         0.135514,         0.125463
    3, 4, 615209.3125, 5199112,         3.255989,         3.981938,         0.817690,        -0.001508,         0.000853,        -1.767421,         0.014990,         0.032047,         0.467744,         0.449009,         0.359899,         1.247595,         0.341254,         3.000505,         0.113732,        -0.009723,         0.041755,        -0.232861,        -0.003376,         0.002489,        -1.356498,         1.000000,         0.571610,         0.139164,         0.125551
    4, 5, 616354.6875, 5198945.5,         2.909698,         3.864668,         0.752897,        -0.001462,         0.000844,        -1.732088,         0.015818,         0.031420,         0.503446,         0.415406,         0.349491,         1.188603,         0.114237,         2.912056,         0.039229,        -0.006144,         0.040380,        -0.152148,        -0.003392,         0.002449,        -1.385211,         1.000000,         0.603209,         0.131697,         0.101817
    5, 6, 614559, 5198855,         3.437230,         3.937896,         0.872859,        -0.001617,         0.000838,        -1.928702,         0.015744,         0.031446,         0.500674,         0.470046,         0.358182,         1.312309,         0.421195,         2.971637,         0.141738,        -0.010924,         0.041372,        -0.264049,        -0.003213,         0.002463,        -1.304534,         1.000000,         0.613763,         0.147672,         0.060868
    6, 7, 618648.5, 5198468,         2.226028,         3.786668,         0.587859,        -0.001377,         0.000865,        -1.591868,         0.016848,         0.031653,         0.532280,         0.368009,         0.343421,         1.071595,        -0.376417,         2.861462,        -0.131547,         0.000951,         0.039432,         0.024116,        -0.003471,         0.002459,        -1.411552,         1.000000,         0.643295,         0.120973,         0.120280
    7, 8, 622724.0625, 5197661,         1.473118,         3.682271,         0.400057,        -0.001751,         0.000888,        -1.972659,         0.018824,         0.031765,         0.592601,         0.347886,         0.339700,         1.024099,        -1.373343,         2.818974,        -0.487178,         0.014034,         0.038560,         0.363958,        -0.003231,         0.002570,        -1.257061,         1.000000,         0.736228,         0.144558,         0.067211
    8, 9, 622363.4375, 5196686.5,         1.476410,         3.648487,         0.404664,        -0.001737,         0.000880,        -1.973596,         0.019396,         0.031451,         0.616706,         0.346924,         0.337373,         1.028308,        -1.294633,         2.799834,        -0.462397,         0.013349,         0.038277,         0.348759,        -0.002949,         0.002546,        -1.158229,         1.000000,         0.730146,         0.141270,         0.042555
    9, 10, 622308.125, 5196407.5,         1.473834,         3.637606,         0.405166,        -0.001741,         0.000878,        -1.984190,         0.019610,         0.031360,         0.625317,         0.346425,         0.336662,         1.029002,        -1.282241,         2.793900,        -0.458943,         0.013281,         0.038188,         0.347784,        -0.002858,         0.002542,        -1.124301,         1.000000,         0.700835,         0.140940,         0.091013
