Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
    0, 1, 616168.5625, 5201076.5,         1.730405,         3.206169,         0.539711,        -0.001833,         0.000727,        -2.523155,         0.027145,         0.027089,         1.002060,         0.381700,         0.312785,         1.220327,        -0.972648,         2.473667,        -0.393201,         0.007595,         0.033929,         0.223837,        -0.003264,         0.002261,        -1.443144,         1.000000,         0.734095,         0.147645,         0.063248
    1, 2, 624923.8125, 5201008.5,         0.592114,         3.601702,         0.164398,        -0.001866,         0.000860,        -2.169288,         0.023690,         0.031347,         0.755747,         0.325893,         0.334522,         0.974205,        -2.209162,         2.781337,        -0.794280,         0.024194,         0.037974,         0.637120,        -0.003988,         0.002597,        -1.535739,         1.000000,         0.576794,         0.136887,         0.154913
    2, 3, 615672, 5199187.5,         1.773415,         3.019972,         0.587229,        -0.001895,         0.000690,        -2.744058,         0.031325,         0.025443,         1.231151,         0.377277,         0.296575,         1.272115,        -0.823968,         2.340081,        -0.352111,         0.006046,         0.032025,         0.188800,        -0.002859,         0.002143,        -1.334051,         1.000000,         0.666062,         0.153452,         0.092463
    3, 4, 615209.3125, 5199112,         1.824704,         3.007723,         0.606673,        -0.001930,         0.000689,        -2.800525,         0.031798,         0.025316,         1.256064,         0.382858,         0.296407,         1.291661,        -0.797180,         2.331327,        -0.341943,         0.005651,         0.031903,         0.177126,        -0.002826,         0.002138,        -1.321892,         1.000000,         0.562961,         0.157247,         0.093224
    4, 5, 616354.6875, 5198945.5,         1.688580,         3.009009,         0.561175,        -0.001855,         0.000688,        -2.697183,         0.031406,         0.025390,         1.236932,         0.366934,         0.294002,         1.248065,        -0.851603,         2.332244,        -0.365143,         0.006553,         0.031908,         0.205374,        -0.002839,         0.002133,        -1.331057,         1.000000,         0.596195,         0.148915,         0.077049
    5, 6, 614559, 5198855,         1.889837,         2.979985,         0.634177,        -0.001985,         0.000686,        -2.895348,         0.032809,         0.025054,         1.309536,         0.389662,         0.295072,         1.320566,        -0.758450,         2.311502,        -0.328120,         0.005116,         0.031620,         0.161806,        -0.002751,         0.002123,        -1.295886,         1.000000,         0.606380,         0.163166,         0.047793
    6, 7, 618648.5, 5198468,         1.393810,         3.032237,         0.459664,        -0.001786,         0.000695,        -2.571477,         0.030924,         0.025717,         1.202462,         0.340871,         0.290764,         1.172331,        -1.051907,         2.351365,        -0.447360,         0.009511,         0.032149,         0.295848,        -0.002849,         0.002140,        -1.331459,         1.000000,         0.654650,         0.138917,         0.096300
    7, 8, 622724.0625, 5197661,         0.935597,         3.159078,         0.296161,        -0.001927,         0.000738,        -2.609741,         0.029854,         0.027105,         1.101419,         0.316294,         0.295150,         1.071639,        -1.656416,         2.453884,        -0.675018,         0.017499,         0.033508,         0.522236,        -0.002907,         0.002258,        -1.287396,         1.000000,         0.730865,         0.143577,         0.060311
    8, 9, 622363.4375, 5196686.5,         0.982215,         3.057326,         0.321266,        -0.001959,         0.000714,        -2.742152,         0.032133,         0.026245,         1.224333,         0.308922,         0.285918,         1.080458,        -1.552482,         2.378904,        -0.652604,         0.016242,         0.032470,         0.500230,        -0.002643,         0.002188,        -1.208019,         1.000000,         0.718376,         0.147810,         0.037747
    9, 10, 622308.125, 5196407.5,         0.989106,         3.031799,         0.326244,        -0.001971,         0.000709,        -2.780566,         0.032790,         0.026041,         1.259151,         0.306291,         0.283530,         1.080277,        -1.532079,         2.360147,        -0.649145,         0.015997,         0.032208,         0.496672,        -0.002571,         0.002170,        -1.184622,         1.000000,         0.646096,         0.149279,         0.077506
