IDnum0,X_CENTROID,Y_CENTROID,db2564,eb2564,OCC_TEC,OWNH,POP65,UNEMP
0,378906.83,17310.41,189,194.572,0.126,0.606,0.104,2.865
1,334095.21,25283.2,95,97.526,0.107,0.671,0.111,3.401
2,378200.19,-877.05,70,83.235,0.106,0.733,0.11,1.724
3,357191.03,29064.39,48,52.392,0.075,0.767,0.14,1.829
4,358056.34,10824.73,65,67.664,0.075,0.812,0.146,1.961
5,366747.61,-3073.12,107,120.745,0.14,0.623,0.078,2.636
6,351099.27,11800.35,65,67.196,0.066,0.824,0.121,1.603
7,377929.98,4635.1,76,87.746,0.13,0.778,0.083,2.438
8,367529.91,20192.51,192,190.255,0.227,0.449,0.101,1.783
9,389231.47,3489.35,27,23.939,0.075,0.821,0.146,2.081
10,389427.64,9290.1,28,23.832,0.088,0.61,0.119,2.589
11,381089.82,9125.81,63,62.498,0.124,0.674,0.099,2.661
12,371082.66,6843.9,34,36.137,0.113,0.914,0.078,2.08
13,388281.84,-1760.78,17,16.77,0.062,0.92,0.161,2.509
14,386771.66,-4857.11,25,20.209,0.055,0.959,0.166,1.824
15,397029.93,4912.15,17,14.952,0.07,0.961,0.178,1.725
16,399583.28,1217.51,31,24.675,0.062,0.931,0.165,2.261
17,389413.79,18915.59,27,32.009,0.069,0.938,0.168,1.45
18,374811.31,23395.2,10,16.171,0.098,0.892,0.159,1.997
19,366291.01,3851.09,42,40.773,0.076,0.929,0.102,2.704
20,362053.67,7027.25,20,19.021,0.075,0.935,0.148,2.479
21,350567.45,26456.28,40,38.2,0.048,0.945,0.146,1.784
22,356783.59,23682.89,15,14.404,0.066,0.891,0.149,1.983
23,356225.47,19763.98,47,34.798,0.063,0.828,0.135,1.677
24,338360.54,25697.56,68,63.104,0.066,0.672,0.082,1.782
25,337846.31,18213.38,17,14.095,0.064,0.874,0.134,2.416
26,344074.13,27136.92,57,48.675,0.05,0.85,0.094,2.25
27,349087.82,19336.47,40,24.57,0.057,0.932,0.138,1.458
28,343402.57,18620.67,47,40.968,0.064,0.77,0.124,2.265
29,359036.48,1198.74,49,47.597,0.129,0.817,0.08,2.01
30,370771.99,-1522.12,49,48.444,0.107,0.856,0.095,2.752
31,376842.13,-7139.16,27,29.49,0.106,0.949,0.097,2.667
32,318049.53,32744.59,120,120.934,0.088,0.687,0.121,2.725
33,325761.21,31092.21,28,25.762,0.054,0.937,0.163,1.68
34,318112.24,28405.62,16,17.138,0.062,0.914,0.143,1.617
35,310480.1,28809.03,14,17.677,0.062,0.881,0.138,2.226
36,306513.97,32751.48,43,49.712,0.096,0.446,0.082,2.421
37,311395.51,33538.42,29,38.093,0.07,0.843,0.109,2.222
38,314408.34,-4572.95,401,451.407,0.126,0.657,0.083,2.507
39,303850.22,22478,210,230.061,0.11,0.638,0.103,2.74
40,337540.25,-12310.61,711,665.501,0.098,0.519,0.073,2.718
41,330948.96,-8687.59,544,620.327,0.149,0.514,0.084,2.674
42,327143.99,-3103.01,557,622.818,0.129,0.587,0.09,2.645
43,312830.72,21412.1,132,123.957,0.099,0.734,0.114,2.43
44,312874.14,-17053.63,395,440.38,0.157,0.578,0.073,2.8
45,293680.38,-8010.1,97,109.945,0.12,0.722,0.116,2.828
46,325185.11,20460.45,91,86.221,0.095,0.766,0.118,2.115
47,305971.31,8472,97,122.976,0.117,0.661,0.087,2.394
48,335330.5,-108.19,148,162.923,0.099,0.711,0.081,3.026
49,339115.66,3202.05,269,271.36,0.107,0.624,0.064,2.994
50,309271.13,-10589.17,183,224.968,0.133,0.645,0.072,2.589
51,319972.62,24634.35,86,84.885,0.089,0.792,0.126,2.33
52,317013.43,12374.14,86,105.836,0.113,0.715,0.084,2.577
53,323345.93,2314.46,244,294.09,0.113,0.562,0.066,2.759
54,327610.55,-7504.02,120,116.831,0.152,0.5,0.091,2.936
55,343813.29,-11626.17,297,306.205,0.091,0.514,0.062,2.712
56,342508.85,-4698.16,393,414.887,0.103,0.637,0.062,2.758
57,333426.78,-13559.3,103,114.209,0.132,0.452,0.094,3.357
58,330824.95,-14794.45,136,129.291,0.098,0.351,0.065,3.456
59,304617.97,-15261.45,160,197.739,0.137,0.674,0.07,2.886
60,338062.78,-13156.47,102,96.519,0.076,0.621,0.085,3.045
61,325419.58,-15527.5,142,150.75,0.126,0.434,0.063,3.041
62,324052.62,-12510.9,83,94.684,0.135,0.599,0.062,3.13
63,327521.88,-17674.68,78,83.535,0.144,0.463,0.069,2.77
64,322114.34,-17894.35,201,208.889,0.122,0.606,0.066,2.516
65,320355.21,5840.48,87,107.467,0.11,0.713,0.079,2.539
66,330341.07,12925.79,89,97.163,0.123,0.649,0.077,2.809
67,318527.16,8318.24,80,93.243,0.115,0.665,0.072,2.399
68,347297.26,-13547.71,105,106.606,0.06,0.605,0.061,3.229
69,321375.58,-10594.12,114,140.264,0.109,0.575,0.066,2.479
70,318675.19,-8454.47,101,94.489,0.126,0.439,0.078,3.459
71,350174.04,-12060.87,181,172.497,0.091,0.579,0.052,2.388
72,329442.54,5939.52,82,92.061,0.126,0.782,0.085,2.424
73,307098.94,992.68,93,126.491,0.121,0.539,0.067,2.431
74,337247.61,14030.91,67,78.427,0.094,0.658,0.085,3.416
75,306612.95,-2173.79,55,79.955,0.132,0.607,0.054,2.304
76,301727,-6640.87,68,74.512,0.113,0.758,0.09,2.324
77,326724.18,5478.1,47,38.462,0.103,0.809,0.069,2.164
78,311503.39,15708.66,33,40.921,0.117,0.77,0.081,2.083
79,316934.08,-10632.09,43,55.32,0.108,0.643,0.057,2.695
80,317980.71,-13171.59,52,51.875,0.104,0.73,0.065,2.308
81,298790.59,-2464.08,75,55.068,0.181,0.651,0.088,2.833
82,294903.64,214.57,33,19.923,0.1,0.866,0.14,2.113
83,284950.61,-7897.72,11,4.858,0.084,0.948,0.224,2.895
84,302616.14,12642.65,23,17.416,0.087,0.819,0.117,2.735
85,298937.62,11074.43,43,27.544,0.108,0.831,0.109,2.48
86,292980.66,10621.27,46,52.123,0.107,0.836,0.124,2.887
87,291341.64,3602.46,19,13.33,0.081,0.934,0.143,2.289
88,296052.78,6812.78,11,8.054,0.08,0.89,0.128,1.858
89,314476.95,3490.04,30,32.284,0.085,0.944,0.124,1.73
90,311673.48,10101.08,27,28.431,0.078,0.931,0.124,2.36
91,300937.58,3470.02,18,24.098,0.156,0.938,0.102,2.262
92,286991.93,9571.27,7,7.428,0.071,0.946,0.189,2.323
93,307386.12,16090.18,7,11.046,0.08,0.928,0.146,1.973
94,300604.96,17843.82,15,17.145,0.086,0.854,0.119,2.527
95,303917.55,29223.91,44,42.828,0.081,0.877,0.121,1.844
96,296097.2,19299.56,25,18.829,0.073,0.883,0.131,1.749
97,291327.94,19385.45,15,17.662,0.074,0.889,0.114,2.012
98,288651.19,16782.21,53,53.478,0.091,0.821,0.13,3.125
99,321850.11,16542.18,24,28.667,0.066,0.921,0.124,1.794
100,309623.17,24691.81,7,6.125,0.062,0.881,0.128,1.775
101,317273.81,16350.36,13,12.349,0.066,0.962,0.154,1.957
102,330127.65,26472.36,18,16.755,0.07,0.896,0.112,2.779
103,330024.3,22050.13,24,22.623,0.086,0.917,0.128,2.115
104,335366.5,8522.69,45,50.9,0.105,0.711,0.076,2.512
105,330795.7,8625.57,56,59.574,0.096,0.838,0.09,2.449
106,324461.1,12021.3,33,33.073,0.071,0.874,0.116,1.967
107,333249.02,19193.73,35,33.069,0.096,0.816,0.107,2.911
108,330905.38,16199.04,36,41.484,0.12,0.663,0.065,3.294
109,338740.71,9995.65,58,59.655,0.098,0.787,0.084,2.434
110,345541.9,-607.56,37,34.33,0.074,0.871,0.082,2.536
111,348908.69,-5077.51,53,65.655,0.088,0.678,0.069,2.275
