Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_OCC_TEC, se_OCC_TEC, t_OCC_TEC, est_OWNH, se_OWNH, t_OWNH, est_POP65, se_POP65, t_POP65, est_UNEMP, se_UNEMP, t_UNEMP, y, yhat, localpdev, Ginfluence
    0, 0, 378906.83, 17310.41,         3.583271,         1.027423,         3.487630,         7.503378,         1.913482,         3.921323,        -2.707419,         0.461286,        -5.869289,        -2.758479,         2.654843,        -1.039036,         0.839897,         0.147079,         5.710524,       189.000000,       149.519270,         0.912745,         0.762091
    1, 1, 334095.21, 25283.2,         7.605694,         0.473666,        16.057094,         6.168525,         1.937685,         3.183451,        -5.661664,         0.494936,       -11.439174,         8.024303,         1.771118,         4.530642,        -0.262738,         0.072732,        -3.612410,        95.000000,        86.823391,         0.751551,         0.638654
    2, 2, 378200.19, -877.05,         7.332111,         0.446111,        16.435606,         2.886554,         1.028578,         2.806353,        -3.823065,         0.240810,       -15.875840,        -7.680216,         1.303281,        -5.892986,         0.059754,         0.099284,         0.601850,        70.000000,        59.977644,         0.855759,         0.544328
    3, 3, 357191.03, 29064.39,         7.769326,         0.714282,        10.877117,         0.665213,         1.832467,         0.363015,        -2.765460,         0.826580,        -3.345664,        -9.576680,         2.462993,        -3.888229,        -0.258572,         0.095482,        -2.708079,        48.000000,        48.640000,         0.870092,         0.562028
    4, 4, 358056.34, 10824.73,         8.243570,         0.399626,        20.628200,        -3.395993,         0.821400,        -4.134397,        -5.186489,         0.275598,       -18.819043,        -3.607446,         1.292753,        -2.790514,         0.358330,         0.065784,         5.447071,        65.000000,        52.114302,         0.855175,         0.329222
    5, 5, 366747.61, -3073.12,         7.564261,         0.317851,        23.798150,         0.577583,         0.828971,         0.696747,        -5.719636,         0.190156,       -30.078716,        -3.545991,         0.985423,        -3.598447,         0.561150,         0.065277,         8.596466,       107.000000,       197.234731,         0.873885,         0.229012
    6, 6, 351099.27, 11800.35,         8.106939,         0.318757,        25.432986,        -0.155342,         0.736326,        -0.210969,        -4.730732,         0.266637,       -17.742225,        -4.033351,         1.124534,        -3.586687,         0.130943,         0.051685,         2.533501,        65.000000,        50.422125,         0.815303,         0.266846
    7, 7, 377929.98, 4635.1,         6.714674,         0.565174,        11.880721,         3.374096,         1.169632,         2.884751,        -3.352372,         0.293283,       -11.430483,        -7.515642,         1.429521,        -5.257453,         0.135820,         0.103493,         1.312356,        76.000000,        70.280322,         0.849061,         0.258663
    8, 8, 367529.91, 20192.51,        11.146358,         0.796408,        13.995790,        -8.451825,         1.542881,        -5.477951,        -6.349870,         0.474024,       -13.395660,       -11.903423,         2.091466,        -5.691425,         0.044412,         0.093230,         0.476377,       192.000000,       191.261883,         0.944671,         0.988064
    9, 9, 389231.47, 3489.35,         5.165397,         0.581240,         8.886859,        11.651789,         1.594139,         7.309142,        -2.003645,         0.319804,        -6.265234,        -3.417730,         1.783715,        -1.916074,        -0.243895,         0.114620,        -2.127859,        27.000000,        29.599423,         0.822465,         0.206989
   10, 10, 389427.64, 9290.1,         2.085473,         0.894051,         2.332611,        16.162142,         2.041381,         7.917261,        -0.987040,         0.451632,        -2.185499,         0.871715,         2.039607,         0.427394,         0.335267,         0.125729,         2.666580,        28.000000,        48.297877,         0.824849,         0.685177
   11, 11, 381089.82, 9125.81,         4.345788,         0.715714,         6.071957,         8.001751,         1.504088,         5.320002,        -2.350789,         0.348904,        -6.737629,        -3.783707,         1.780801,        -2.124721,         0.421303,         0.112712,         3.737873,        63.000000,        90.023658,         0.867041,         0.277608
   12, 12, 371082.66, 6843.9,         8.305331,         0.509114,        16.313305,        -2.237278,         1.059384,        -2.111867,        -4.685393,         0.313517,       -14.944626,        -7.925982,         1.406658,        -5.634620,         0.220273,         0.085624,         2.572573,        34.000000,        36.966460,         0.862134,         0.379282
   13, 13, 388281.84, -1760.78,         6.778143,         0.475673,        14.249590,         7.005023,         1.711122,         4.093818,        -2.591444,         0.271794,        -9.534578,        -6.004250,         1.807191,        -3.322422,        -0.409358,         0.113716,        -3.599836,        17.000000,        17.022965,         0.851631,         0.266099
   14, 14, 386771.66, -4857.11,         7.081289,         0.445029,        15.911986,         5.469208,         1.638971,         3.336977,        -2.923965,         0.267361,       -10.936390,        -6.487191,         1.768168,        -3.668877,        -0.329698,         0.104184,        -3.164577,        25.000000,        18.169965,         0.861207,         0.305453
   15, 15, 397029.93, 4912.15,         4.753586,         0.842220,         5.644113,        11.000473,         4.019815,         2.736562,        -1.156187,         0.427339,        -2.705546,        -5.191879,         3.642218,        -1.425472,        -0.229300,         0.158028,        -1.451006,        17.000000,        22.039289,         0.703781,         0.613688
   16, 16, 399583.28, 1217.51,         7.586034,         0.780414,         9.720521,        -1.517378,         4.795840,        -0.316395,        -1.390538,         0.380046,        -3.658871,       -13.141668,         3.903645,        -3.366512,        -0.439975,         0.180023,        -2.443998,        31.000000,        20.784505,         0.740272,         0.397756
   17, 17, 389413.79, 18915.59,        -1.730128,         1.299855,        -1.331016,        19.145329,         2.586813,         7.401127,         0.215032,         0.584278,         0.368031,         7.572270,         2.610111,         2.901129,         1.147673,         0.194376,         5.904386,        27.000000,        15.315532,         0.862948,         0.562543
   18, 18, 374811.31, 23395.2,         9.785750,         1.247184,         7.846277,        -5.133577,         2.130728,        -2.409307,        -5.690811,         0.594372,        -9.574486,       -12.194400,         3.509347,        -3.474835,         0.239084,         0.139760,         1.710677,        10.000000,        15.564568,         0.945480,         0.766519
   19, 19, 366291.01, 3851.09,         8.260723,         0.353326,        23.379893,        -2.978271,         0.715336,        -4.163459,        -5.436460,         0.249291,       -21.807706,        -4.907749,         1.239158,        -3.960551,         0.424655,         0.071007,         5.980481,        42.000000,        37.772440,         0.863505,         0.234206
   20, 20, 362053.67, 7027.25,         8.182824,         0.361668,        22.625251,        -3.537416,         0.728688,        -4.854497,        -5.471257,         0.259767,       -21.062134,        -3.195925,         1.302194,        -2.454262,         0.455804,         0.066410,         6.863486,        20.000000,        31.779904,         0.862923,         0.354732
   21, 21, 350567.45, 26456.28,         6.567726,         0.516736,        12.710027,         2.343458,         1.265270,         1.852141,        -2.316452,         0.560271,        -4.134523,        -5.673143,         1.870016,        -3.033741,        -0.139021,         0.062073,        -2.239624,        40.000000,        30.413083,         0.745055,         0.253060
   22, 22, 356783.59, 23682.89,         7.972697,         0.572028,        13.937600,        -0.458254,         1.322276,        -0.346565,        -3.355186,         0.539526,        -6.218771,        -7.940967,         1.745047,        -4.550575,        -0.164140,         0.079425,        -2.066605,        15.000000,        31.320945,         0.873779,         0.284045
   23, 23, 356225.47, 19763.98,         8.056675,         0.488213,        16.502360,        -1.273385,         1.068521,        -1.191727,        -3.794711,         0.399926,        -9.488528,        -6.777468,         1.445978,        -4.687116,        -0.046108,         0.069638,        -0.662113,        47.000000,        46.625584,         0.864269,         0.241495
