Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_PctRural, se_PctRural, t_PctRural, est_PctPov, se_PctPov, t_PctPov, est_PctBlack, se_PctBlack, t_PctBlack, y, yhat, residual, std_residual, localR2, influence, CooksD
    0, 13001, -82.28558, 31.75339,        18.312226,         2.454905,         7.459443,        -0.088266,         0.021477,        -4.109842,        -0.212145,         0.117133,        -1.811151,         0.067790,         0.049366,         1.373220,         8.200000,         8.824925,        -0.624925,        -0.164786,         0.541862,         0.042375,         0.000080
    1, 13003, -82.87474, 31.29486,        18.066320,         2.702931,         6.683974,        -0.077837,         0.022545,        -3.452567,        -0.294797,         0.127608,        -2.310174,         0.111049,         0.053243,         2.085714,         6.400000,         5.600696,         0.799304,         0.216772,         0.550609,         0.094695,         0.000328
    2, 13005, -82.45115, 31.55678,        18.073437,         2.572749,         7.024951,        -0.085151,         0.021768,        -3.911816,        -0.233354,         0.119732,        -1.948965,         0.083248,         0.051424,         1.618857,         6.600000,         8.479489,        -1.879489,        -0.514723,         0.545084,         0.112210,         0.002237
    3, 13007, -84.45401, 31.33084,        18.661547,         2.275165,         8.202283,        -0.072560,         0.020837,        -3.482292,        -0.331501,         0.111095,        -2.983954,         0.110358,         0.052430,         2.104860,         9.400000,         8.886503,         0.513497,         0.141295,         0.569890,         0.120577,         0.000183
    4, 13009, -83.25085, 33.07193,        24.912111,         1.787808,        13.934444,        -0.126330,         0.020335,        -6.212420,        -0.181413,         0.107914,        -1.681083,        -0.034027,         0.051133,        -0.665456,        13.300000,        14.900694,        -1.600694,        -0.435855,         0.550809,         0.101929,         0.001440
    5, 13011, -83.50054, 34.3527,        28.984942,         1.571641,        18.442475,        -0.183069,         0.020227,        -9.050852,        -0.128132,         0.130566,        -0.981355,        -0.035092,         0.042036,        -0.834808,         6.400000,         8.620757,        -2.220757,        -0.591039,         0.552457,         0.059956,         0.001488
    6, 13013, -83.71181, 33.99347,        29.155994,         1.579324,        18.461057,        -0.186416,         0.019938,        -9.349863,        -0.114661,         0.128249,        -0.894050,        -0.041916,         0.041492,        -1.010220,         9.200000,        14.948459,        -5.748459,        -1.515286,         0.559409,         0.041722,         0.006678
    7, 13015, -84.83918, 34.2384,        26.755908,         1.652759,        16.188631,        -0.143215,         0.019738,        -7.255947,        -0.386542,         0.129649,        -2.981459,         0.075770,         0.041360,         1.831987,         9.000000,        12.548006,        -3.548006,        -0.930664,         0.573766,         0.032256,         0.001928
    8, 13017, -83.21976, 31.7594,        17.470176,         2.875598,         6.075320,        -0.072179,         0.022541,        -3.202164,        -0.268047,         0.124410,        -2.154551,         0.096000,         0.048866,         1.964557,         7.600000,        11.188395,        -3.588395,        -0.954705,         0.512730,         0.059323,         0.003840
    9, 13019, -83.23179, 31.27424,        18.086050,         2.531960,         7.143102,        -0.074663,         0.021377,        -3.492611,        -0.314403,         0.121541,        -2.586797,         0.116827,         0.049454,         2.362341,         7.500000,         8.432937,        -0.932937,        -0.253905,         0.545491,         0.101037,         0.000484
   10, 13021, -83.69915, 32.80451,        22.939065,         1.805314,        12.706412,        -0.111086,         0.020542,        -5.407703,        -0.244647,         0.107749,        -2.270535,         0.015017,         0.052375,         0.286727,        17.000000,        17.079278,        -0.079278,        -0.022601,         0.565323,         0.180738,         0.000008
   11, 13023, -83.33121, 32.43552,        18.609382,         2.566021,         7.252234,        -0.087052,         0.023712,        -3.671137,        -0.210215,         0.108740,        -1.933186,         0.052917,         0.050647,         1.044819,        10.300000,        10.905376,        -0.605376,        -0.163059,         0.544064,         0.082215,         0.000159
   12, 13025, -81.98323, 31.19702,        18.799171,         2.748090,         6.840814,        -0.091747,         0.023154,        -3.962500,        -0.246897,         0.131450,        -1.878264,         0.086789,         0.056952,         1.523902,         5.800000,         5.528424,         0.271576,         0.077544,         0.598302,         0.183304,         0.000090
   13, 13027, -83.57726, 30.84653,        18.327707,         2.409907,         7.605151,        -0.074122,         0.021237,        -3.490283,        -0.340629,         0.120839,        -2.818873,         0.127457,         0.050016,         2.548321,         9.100000,         9.928672,        -0.828672,        -0.218024,         0.561424,         0.038085,         0.000126
   14, 13029, -81.43763, 32.02037,        19.943190,         2.394195,         8.329809,        -0.099535,         0.022286,        -4.466144,        -0.210167,         0.122751,        -1.712138,         0.044674,         0.048249,         0.925898,        11.800000,         9.809902,         1.990098,         0.552360,         0.599965,         0.135664,         0.003199
   15, 13031, -81.74391, 32.39071,        20.384192,         2.276567,         8.953917,        -0.098379,         0.021881,        -4.496171,        -0.206477,         0.118767,        -1.738497,         0.028108,         0.045675,         0.615403,        19.900000,         9.217934,        10.682066,         2.922098,         0.573339,         0.110187,         0.070629
   16, 13033, -81.99939, 33.05837,        23.286128,         2.300694,        10.121351,        -0.109946,         0.022015,        -4.994092,        -0.193817,         0.114659,        -1.690385,        -0.024757,         0.047777,        -0.518175,         9.600000,         8.172322,         1.427678,         0.388069,         0.544804,         0.098803,         0.001103
   17, 13035, -83.95713, 33.28834,        27.361502,         1.537601,        17.794931,        -0.159449,         0.018940,        -8.418511,        -0.189926,         0.126039,        -1.506883,        -0.021604,         0.048874,        -0.442039,         7.200000,        11.928544,        -4.728544,        -1.251102,         0.575553,         0.048854,         0.005370
   18, 13037, -84.61891, 31.52793,        18.956634,         2.190177,         8.655297,        -0.073364,         0.020623,        -3.557281,        -0.325484,         0.108475,        -3.000543,         0.100830,         0.054040,         1.865837,        10.100000,         7.207778,         2.892222,         0.792287,         0.577326,         0.112688,         0.005325
   19, 13039, -81.63783, 30.91895,        19.062494,         2.882568,         6.613026,        -0.094362,         0.024227,        -3.894929,        -0.251725,         0.138508,        -1.817397,         0.088680,         0.060726,         1.460318,        13.500000,        13.513655,        -0.013655,        -0.003902,         0.619923,         0.184456,         0.000000
   20, 13043, -82.07498, 32.40134,        19.933640,         2.226015,         8.954853,        -0.094159,         0.021613,        -4.356621,        -0.202087,         0.114814,        -1.760121,         0.028072,         0.044874,         0.625587,         9.900000,        11.026217,        -1.126217,        -0.299035,         0.545386,         0.055554,         0.000351
   21, 13045, -85.07903, 33.58276,        26.636961,         1.589592,        16.757101,        -0.133519,         0.020007,        -6.673534,        -0.541309,         0.135788,        -3.986423,         0.125011,         0.046171,         2.707586,        12.000000,        11.628699,         0.371301,         0.097601,         0.613587,         0.036353,         0.000024
   22, 13047, -85.13643, 34.90222,        26.000208,         1.705427,        15.245575,        -0.133530,         0.020718,        -6.445144,        -0.388772,         0.134718,        -2.885835,         0.086260,         0.043064,         2.003060,         8.100000,        15.591522,        -7.491522,        -2.048840,         0.555283,         0.109770,         0.034575
   23, 13049, -82.13993, 30.7789,        18.937517,         2.805621,         6.749849,        -0.089631,         0.023503,        -3.813552,        -0.281806,         0.135706,        -2.076585,         0.102457,         0.058235,         1.759364,         6.400000,         7.588866,        -1.188866,        -0.330434,         0.613232,         0.138065,         0.001168
